double_blocks.0.img_attn.norm.key_norm.scale,128
double_blocks.0.img_attn.norm.query_norm.scale,128
double_blocks.0.img_attn.proj.weight,6144,6144
double_blocks.0.img_attn.qkv.weight,18432,6144
double_blocks.0.img_mlp.0.weight,36864,6144
double_blocks.0.img_mlp.2.weight,6144,18432
double_blocks.0.txt_attn.norm.key_norm.scale,128
double_blocks.0.txt_attn.norm.query_norm.scale,128
double_blocks.0.txt_attn.proj.weight,6144,6144
double_blocks.0.txt_attn.qkv.weight,18432,6144
double_blocks.0.txt_mlp.0.weight,36864,6144
double_blocks.0.txt_mlp.2.weight,6144,18432
double_blocks.1.img_attn.norm.key_norm.scale,128
double_blocks.1.img_attn.norm.query_norm.scale,128
double_blocks.1.img_attn.proj.weight,6144,6144
double_blocks.1.img_attn.qkv.weight,18432,6144
double_blocks.1.img_mlp.0.weight,36864,6144
double_blocks.1.img_mlp.2.weight,6144,18432
double_blocks.1.txt_attn.norm.key_norm.scale,128
double_blocks.1.txt_attn.norm.query_norm.scale,128
double_blocks.1.txt_attn.proj.weight,6144,6144
double_blocks.1.txt_attn.qkv.weight,18432,6144
double_blocks.1.txt_mlp.0.weight,36864,6144
double_blocks.1.txt_mlp.2.weight,6144,18432
double_blocks.2.img_attn.norm.key_norm.scale,128
double_blocks.2.img_attn.norm.query_norm.scale,128
double_blocks.2.img_attn.proj.weight,6144,6144
double_blocks.2.img_attn.qkv.weight,18432,6144
double_blocks.2.img_mlp.0.weight,36864,6144
double_blocks.2.img_mlp.2.weight,6144,18432
double_blocks.2.txt_attn.norm.key_norm.scale,128
double_blocks.2.txt_attn.norm.query_norm.scale,128
double_blocks.2.txt_attn.proj.weight,6144,6144
double_blocks.2.txt_attn.qkv.weight,18432,6144
double_blocks.2.txt_mlp.0.weight,36864,6144
double_blocks.2.txt_mlp.2.weight,6144,18432
double_blocks.3.img_attn.norm.key_norm.scale,128
double_blocks.3.img_attn.norm.query_norm.scale,128
double_blocks.3.img_attn.proj.weight,6144,6144
double_blocks.3.img_attn.qkv.weight,18432,6144
double_blocks.3.img_mlp.0.weight,36864,6144
double_blocks.3.img_mlp.2.weight,6144,18432
double_blocks.3.txt_attn.norm.key_norm.scale,128
double_blocks.3.txt_attn.norm.query_norm.scale,128
double_blocks.3.txt_attn.proj.weight,6144,6144
double_blocks.3.txt_attn.qkv.weight,18432,6144
double_blocks.3.txt_mlp.0.weight,36864,6144
double_blocks.3.txt_mlp.2.weight,6144,18432
double_blocks.4.img_attn.norm.key_norm.scale,128
double_blocks.4.img_attn.norm.query_norm.scale,128
double_blocks.4.img_attn.proj.weight,6144,6144
